side,price,size,time
buy,8023.91000000,0.9,2018-04-17T01:03:43.343Z
sell,8059.98000000,0.5,2018-04-17T01:03:43.345Z
sell,8059.98000000,0,2018-04-17T01:03:43.355Z
buy,8023.92000000,0,2018-04-17T01:03:43.364Z
buy,8021.51000000,0,2018-04-17T01:03:43.365Z
buy,8023.91000000,1.8,2018-04-17T01:03:43.373Z
sell,8059.73000000,0.5,2018-04-17T01:03:43.375Z
sell,8056.08000000,1.799998,2018-04-17T01:03:43.376Z
sell,8056.09000000,0,2018-04-17T01:03:43.381Z
buy,8021.50000000,0.899998,2018-04-17T01:03:43.385Z
sell,8040.22000000,0,2018-04-17T01:03:43.386Z
sell,8040.20000000,0.00118147,2018-04-17T01:03:43.391Z
buy,8032.30000000,0,2018-04-17T01:03:43.421Z
buy,8032.55000000,0.5,2018-04-17T01:03:43.456Z
sell,8066.13000000,0,2018-04-17T01:03:43.484Z
sell,8065.63000000,0.1,2018-04-17T01:03:43.499Z
buy,8032.55000000,0,2018-04-17T01:03:43.507Z
sell,8059.73000000,0,2018-04-17T01:03:43.520Z
sell,8062.74000000,0,2018-04-17T01:03:43.524Z
buy,8032.05000000,0.5,2018-04-17T01:03:43.526Z
sell,8059.23000000,0.5,2018-04-17T01:03:43.539Z
buy,8032.05000000,0,2018-04-17T01:03:43.540Z
buy,8031.80000000,0.5,2018-04-17T01:03:43.607Z
sell,8040.00000000,7.51967338,2018-04-17T01:03:43.762Z
sell,8040.35000000,0.00863481,2018-04-17T01:03:43.778Z
sell,8040.00000000,7.51805338,2018-04-17T01:03:43.794Z
buy,8036.54000000,0.5445,2018-04-17T01:03:43.797Z
buy,8039.99000000,9.35511067,2018-04-17T01:03:43.818Z
buy,8037.04000000,0,2018-04-17T01:03:43.829Z
buy,8039.62000000,0.02,2018-04-17T01:03:43.862Z
buy,8024.27000000,0,2018-04-17T01:03:43.876Z
sell,8040.23000000,0.103,2018-04-17T01:03:43.885Z
buy,8039.64000000,0.02,2018-04-17T01:03:43.887Z
sell,8060.11000000,0,2018-04-17T01:03:43.928Z
sell,8040.60000000,0,2018-04-17T01:03:43.968Z
sell,8060.10000000,0.9,2018-04-17T01:03:44.146Z
buy,7999.01000000,0.896,2018-04-17T01:03:44.152Z
buy,8022.01000000,0.844,2018-04-17T01:03:44.153Z
sell,8058.91000000,1.431,2018-04-17T01:03:44.155Z
sell,8081.91000000,1.054,2018-04-17T01:03:44.159Z
buy,8039.64000000,0,2018-04-17T01:03:44.194Z
buy,8039.62000000,0,2018-04-17T01:03:44.211Z
sell,8062.74000000,2,2018-04-17T01:03:44.272Z
buy,8021.56000000,2.09,2018-04-17T01:03:44.275Z
buy,8039.37000000,0.02,2018-04-17T01:03:44.278Z
sell,8062.74000000,0,2018-04-17T01:03:44.302Z
sell,8062.74000000,2,2018-04-17T01:03:44.308Z
buy,8006.15000000,0,2018-04-17T01:03:44.341Z
buy,8039.37000000,0,2018-04-17T01:03:44.353Z
buy,8039.50000000,0.02,2018-04-17T01:03:44.407Z
sell,8040.00000000,7.51998338,2018-04-17T01:03:44.408Z
buy,8039.38000000,0.0015,2018-04-17T01:03:44.450Z
buy,8039.50000000,0,2018-04-17T01:03:44.471Z
buy,8039.58000000,0.02,2018-04-17T01:03:44.503Z
sell,8047.93000000,0,2018-04-17T01:03:44.522Z
sell,8040.22000000,0.00242502,2018-04-17T01:03:44.549Z
sell,8056.07000000,0,2018-04-17T01:03:44.677Z
sell,8059.23000000,0,2018-04-17T01:03:44.740Z
buy,8039.00000000,0.00225,2018-04-17T01:03:44.808Z
sell,8055.57000000,1.65843371,2018-04-17T01:03:44.821Z
buy,8039.58000000,0,2018-04-17T01:03:44.832Z
buy,8039.38000000,0,2018-04-17T01:03:44.844Z
buy,8006.15000000,0.0015,2018-04-17T01:03:44.875Z
sell,8040.23000000,0,2018-04-17T01:03:44.903Z
buy,8039.74000000,0.02,2018-04-17T01:03:44.908Z
sell,8040.18000000,0.103,2018-04-17T01:03:44.918Z
buy,8039.88000000,0.02,2018-04-17T01:03:44.922Z
buy,8021.56000000,0.09,2018-04-17T01:03:44.927Z
buy,8039.74000000,0,2018-04-17T01:03:44.937Z
buy,8039.95000000,1.26273,2018-04-17T01:03:44.946Z
sell,8109.58000000,0.10839,2018-04-17T01:03:44.964Z
buy,8039.88000000,0,2018-04-17T01:03:44.965Z
buy,8039.95000000,1.24273,2018-04-17T01:03:44.992Z
sell,8109.58000000,0.12244,2018-04-17T01:03:44.994Z
buy,8039.99000000,9.37511067,2018-04-17T01:03:45.004Z
buy,8006.15000000,0,2018-04-17T01:03:45.019Z
buy,8039.00000000,0.00375,2018-04-17T01:03:45.090Z
buy,8039.00000000,0.00225,2018-04-17T01:03:45.132Z
buy,8022.85000000,2,2018-04-17T01:03:45.170Z
buy,8022.96000000,2,2018-04-17T01:03:45.171Z
sell,8040.00000000,6.51998338,2018-04-17T01:03:45.187Z
buy,8006.15000000,0.0015,2018-04-17T01:03:45.188Z
buy,7972.56000000,0,2018-04-17T01:03:45.209Z
buy,8039.99000000,10.37511067,2018-04-17T01:03:45.212Z
sell,8060.10000000,0,2018-04-17T01:03:45.218Z
buy,8039.00000000,0.00375,2018-04-17T01:03:45.223Z
sell,8056.08000000,0.9,2018-04-17T01:03:45.229Z
buy,8023.92000000,0.9,2018-04-17T01:03:45.231Z
sell,8060.11000000,0.9,2018-04-17T01:03:45.232Z
buy,8023.91000000,0.9,2018-04-17T01:03:45.235Z
sell,8056.09000000,0.899998,2018-04-17T01:03:45.237Z
buy,8022.85000000,0,2018-04-17T01:03:45.270Z
buy,8006.15000000,0,2018-04-17T01:03:45.271Z
buy,8039.99000000,9.37511067,2018-04-17T01:03:45.271Z
buy,8023.92000000,0,2018-04-17T01:03:45.272Z
buy,8023.91000000,1.8,2018-04-17T01:03:45.273Z
buy,8039.00000000,0.00225,2018-04-17T01:03:45.274Z
sell,8056.09000000,0,2018-04-17T01:03:45.275Z
buy,8039.99000000,10.37511067,2018-04-17T01:03:45.277Z
buy,7972.56000000,0.0015,2018-04-17T01:03:45.278Z
sell,8040.00000000,7.51998338,2018-04-17T01:03:45.279Z
buy,8023.91000000,0.9,2018-04-17T01:03:45.284Z
buy,8039.99000000,9.37511067,2018-04-17T01:03:45.287Z
sell,8060.11000000,0,2018-04-17T01:03:45.295Z
sell,8040.00000000,6.51998338,2018-04-17T01:03:45.296Z
buy,8023.92000000,0.9,2018-04-17T01:03:45.298Z
buy,8023.92000000,0,2018-04-17T01:03:45.335Z
sell,8060.10000000,0.9,2018-04-17T01:03:45.336Z
sell,8060.10000000,0,2018-04-17T01:03:45.337Z
buy,8039.99000000,10.37511067,2018-04-17T01:03:45.338Z
buy,8023.91000000,1.8,2018-04-17T01:03:45.339Z
buy,8023.91000000,0.9,2018-04-17T01:03:45.340Z
sell,8060.11000000,0.9,2018-04-17T01:03:45.341Z
buy,8023.92000000,0.9,2018-04-17T01:03:45.344Z
buy,7907.49000000,0,2018-04-17T01:03:45.345Z
buy,8039.99000000,9.37511067,2018-04-17T01:03:45.370Z
buy,8039.00000000,0.00375,2018-04-17T01:03:45.378Z
buy,8006.15000000,0.0015,2018-04-17T01:03:45.380Z
buy,8039.99000000,10.37511067,2018-04-17T01:03:45.387Z
buy,8023.92000000,0,2018-04-17T01:03:45.390Z
buy,7972.56000000,0,2018-04-17T01:03:45.431Z
buy,7940.49000000,0,2018-04-17T01:03:45.449Z
buy,7907.49000000,0.0015,2018-04-17T01:03:45.455Z
buy,8006.15000000,0,2018-04-17T01:03:45.510Z
buy,8039.00000000,0.00225,2018-04-17T01:03:45.511Z
buy,8006.01000000,0.0015,2018-04-17T01:03:45.515Z
buy,8006.01000000,0,2018-04-17T01:03:45.554Z
buy,7973.01000000,0.0015,2018-04-17T01:03:45.556Z
buy,7940.49000000,0.0015,2018-04-17T01:03:45.558Z
buy,8005.01000000,0.0015,2018-04-17T01:03:45.592Z
buy,7972.56000000,0.0015,2018-04-17T01:03:45.594Z
buy,7973.01000000,0,2018-04-17T01:03:45.643Z
sell,8047.92000000,0,2018-04-17T01:03:45.673Z
buy,8039.99000000,10.35511067,2018-04-17T01:03:45.680Z
buy,8039.27000000,0.02,2018-04-17T01:03:45.688Z
sell,8040.00000000,9.01998338,2018-04-17T01:03:45.689Z
buy,8006.15000000,0.0015,2018-04-17T01:03:45.715Z
buy,8039.99000000,9.35511067,2018-04-17T01:03:45.721Z
buy,8039.00000000,0.00375,2018-04-17T01:03:45.722Z
sell,8040.00000000,11.51998338,2018-04-17T01:03:45.724Z
sell,8040.17000000,0.00130575,2018-04-17T01:03:45.731Z
buy,8022.96000000,0,2018-04-17T01:03:45.732Z
buy,8039.27000000,0,2018-04-17T01:03:45.764Z
sell,8060.11000000,0,2018-04-17T01:03:45.766Z
buy,8038.42000000,0.02,2018-04-17T01:03:45.769Z
buy,8038.43000000,0.11,2018-04-17T01:03:45.789Z
sell,8060.10000000,0.9,2018-04-17T01:03:45.859Z
buy,8038.42000000,0,2018-04-17T01:03:45.871Z
buy,8038.43000000,0.09,2018-04-17T01:03:45.875Z
buy,8038.44000000,0.02,2018-04-17T01:03:45.893Z
buy,8006.15000000,0,2018-04-17T01:03:45.900Z
sell,8040.00000000,12.51998338,2018-04-17T01:03:45.910Z
buy,8038.44000000,0,2018-04-17T01:03:45.911Z
sell,8060.10000000,0,2018-04-17T01:03:46.006Z
sell,8096.62000000,0.10839,2018-04-17T01:03:46.066Z
buy,8039.28000000,0.0015,2018-04-17T01:03:46.110Z
buy,8039.00000000,0.00225,2018-04-17T01:03:46.111Z
sell,8109.58000000,0.14844,2018-04-17T01:03:46.112Z
buy,8006.15000000,0.0015,2018-04-17T01:03:46.114Z
sell,8135.55000000,0,2018-04-17T01:03:46.114Z
buy,8039.95000000,0,2018-04-17T01:03:46.142Z
buy,8039.28000000,0,2018-04-17T01:03:46.144Z
buy,8022.85000000,2,2018-04-17T01:03:46.146Z
buy,8037.10000000,1.24231,2018-04-17T01:03:46.150Z
buy,8039.00000000,0.00375,2018-04-17T01:03:46.154Z
sell,8040.00000000,13.25964683,2018-04-17T01:03:46.161Z
sell,8040.00000000,10.75964683,2018-04-17T01:03:46.181Z
sell,8060.09000000,0.9,2018-04-17T01:03:46.228Z
sell,8060.09000000,0,2018-04-17T01:03:46.232Z
sell,8073.88000000,0,2018-04-17T01:03:46.261Z
buy,8022.85000000,0,2018-04-17T01:03:46.294Z
sell,8040.00000000,10.01998338,2018-04-17T01:03:46.313Z
sell,8040.00000000,10.01805338,2018-04-17T01:03:46.344Z
sell,8040.00000000,7.51805338,2018-04-17T01:03:46.361Z
sell,8040.00000000,6.51805338,2018-04-17T01:03:46.374Z
sell,8040.00000000,6.51986338,2018-04-17T01:03:46.378Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:46.379Z
sell,8060.10000000,0.9,2018-04-17T01:03:46.386Z
buy,8022.96000000,2,2018-04-17T01:03:46.387Z
sell,8060.10000000,0,2018-04-17T01:03:46.388Z
buy,8039.99000000,10.35511067,2018-04-17T01:03:46.389Z
sell,8040.00000000,8.95586338,2018-04-17T01:03:46.397Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:46.405Z
sell,8060.11000000,0.9,2018-04-17T01:03:46.442Z
sell,8047.91000000,0,2018-04-17T01:03:46.846Z
sell,8040.16000000,0.0011813,2018-04-17T01:03:46.908Z
buy,8037.10000000,0,2018-04-17T01:03:47.095Z
sell,8056.08000000,0,2018-04-17T01:03:47.097Z
buy,8039.95000000,1.24159,2018-04-17T01:03:47.103Z
sell,8071.12000000,6.5,2018-04-17T01:03:47.141Z
buy,8022.96000000,0,2018-04-17T01:03:47.402Z
buy,8022.83000000,2,2018-04-17T01:03:47.422Z
buy,8039.99000000,9.35511067,2018-04-17T01:03:47.427Z
sell,8040.00000000,7.45586338,2018-04-17T01:03:47.435Z
sell,8060.11000000,0,2018-04-17T01:03:47.443Z
sell,8060.10000000,0.9,2018-04-17T01:03:47.451Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:47.452Z
buy,8039.99000000,10.35511067,2018-04-17T01:03:47.456Z
sell,8060.10000000,0,2018-04-17T01:03:47.457Z
sell,8040.00000000,7.45586338,2018-04-17T01:03:47.471Z
buy,8039.99000000,9.35511067,2018-04-17T01:03:47.475Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:47.536Z
buy,8023.92000000,0.9,2018-04-17T01:03:47.649Z
buy,8023.92000000,0,2018-04-17T01:03:47.675Z
buy,8022.83000000,0,2018-04-17T01:03:47.676Z
buy,8022.88000000,2,2018-04-17T01:03:47.678Z
sell,8062.74000000,0,2018-04-17T01:03:47.679Z
buy,8023.91000000,1.8,2018-04-17T01:03:47.680Z
sell,8040.00000000,7.45586338,2018-04-17T01:03:47.681Z
sell,8062.68000000,2,2018-04-17T01:03:47.683Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:47.687Z
buy,8039.99000000,10.35511067,2018-04-17T01:03:47.691Z
buy,8023.91000000,0.9,2018-04-17T01:03:47.703Z
sell,8040.00000000,7.45586338,2018-04-17T01:03:47.704Z
buy,8039.99000000,9.35511067,2018-04-17T01:03:47.708Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:47.718Z
buy,8022.88000000,0,2018-04-17T01:03:47.746Z
sell,8040.00000000,7.45586338,2018-04-17T01:03:47.771Z
buy,8034.69000000,4.76,2018-04-17T01:03:47.870Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:47.881Z
buy,8039.99000000,10.35511067,2018-04-17T01:03:47.886Z
sell,8047.90000000,0,2018-04-17T01:03:48.188Z
sell,8062.68000000,0,2018-04-17T01:03:48.189Z
buy,8004.85000000,0,2018-04-17T01:03:48.189Z
sell,8063.10000000,2,2018-04-17T01:03:48.191Z
sell,8040.15000000,0.00118135,2018-04-17T01:03:48.195Z
sell,8043.76000000,0,2018-04-17T01:03:48.199Z
buy,8033.36000000,0,2018-04-17T01:03:48.201Z
sell,8058.50000000,0,2018-04-17T01:03:48.202Z
sell,8058.49000000,0.9012,2018-04-17T01:03:48.204Z
buy,8023.91000000,0,2018-04-17T01:03:48.205Z
sell,8058.49000000,0.0012,2018-04-17T01:03:48.206Z
buy,8023.92000000,0.9,2018-04-17T01:03:48.212Z
sell,8043.45000000,0.1,2018-04-17T01:03:48.213Z
sell,8059.23000000,0.5,2018-04-17T01:03:48.215Z
buy,8021.51000000,0.899998,2018-04-17T01:03:48.217Z
buy,8032.54000000,0.1,2018-04-17T01:03:48.218Z
sell,8056.09000000,0.9,2018-04-17T01:03:48.219Z
buy,8031.80000000,0,2018-04-17T01:03:48.220Z
buy,8032.05000000,0.5,2018-04-17T01:03:48.259Z
sell,8043.69000000,0.05008187,2018-04-17T01:03:48.410Z
sell,8040.35000000,0,2018-04-17T01:03:48.596Z
sell,8040.00000000,5.82586338,2018-04-17T01:03:48.991Z
buy,8022.87000000,2,2018-04-17T01:03:49.001Z
buy,8039.99000000,8.35511067,2018-04-17T01:03:49.038Z
buy,8023.92000000,0,2018-04-17T01:03:49.053Z
buy,8021.51000000,0,2018-04-17T01:03:49.057Z
sell,8056.09000000,0,2018-04-17T01:03:49.057Z
buy,8023.91000000,0.9,2018-04-17T01:03:49.060Z
sell,8056.08000000,0.9,2018-04-17T01:03:49.064Z
buy,8021.50000000,1.799996,2018-04-17T01:03:49.067Z
sell,8040.18000000,0,2018-04-17T01:03:49.169Z
sell,8040.24000000,0.103,2018-04-17T01:03:49.178Z
sell,8047.89000000,0,2018-04-17T01:03:49.241Z
sell,8040.23000000,0.00167894,2018-04-17T01:03:49.268Z
sell,8040.00000000,3.32586338,2018-04-17T01:03:49.473Z
buy,8039.99000000,10.85511067,2018-04-17T01:03:49.479Z
buy,8023.91000000,0,2018-04-17T01:03:49.482Z
buy,8021.50000000,0.899998,2018-04-17T01:03:49.486Z
sell,8056.08000000,0,2018-04-17T01:03:49.487Z
buy,8039.99000000,8.35511067,2018-04-17T01:03:49.489Z
buy,8023.92000000,0.9,2018-04-17T01:03:49.490Z
sell,8040.00000000,5.82586338,2018-04-17T01:03:49.491Z
sell,8056.09000000,0.9,2018-04-17T01:03:49.493Z
buy,8023.92000000,0,2018-04-17T01:03:49.513Z
sell,8056.09000000,0,2018-04-17T01:03:49.513Z
sell,8056.08000000,0.9,2018-04-17T01:03:49.521Z
sell,8040.00000000,3.32586338,2018-04-17T01:03:49.541Z
sell,8056.08000000,0,2018-04-17T01:03:49.548Z
sell,8056.09000000,0.9,2018-04-17T01:03:49.558Z
sell,8040.00000000,5.82586338,2018-04-17T01:03:49.561Z
sell,8056.09000000,0,2018-04-17T01:03:49.573Z
sell,8056.08000000,0.9,2018-04-17T01:03:49.582Z
sell,8040.00000000,6.45586338,2018-04-17T01:03:49.605Z
sell,8040.24000000,0,2018-04-17T01:03:49.610Z
sell,8040.25000000,0.103,2018-04-17T01:03:49.677Z
buy,8039.95000000,0,2018-04-17T01:03:49.781Z
buy,8021.50000000,0,2018-04-17T01:03:50.015Z
buy,8039.99000000,10.35511067,2018-04-17T01:03:50.108Z
sell,8056.08000000,0,2018-04-17T01:03:50.124Z
buy,8022.87000000,0,2018-04-17T01:03:50.138Z
sell,8056.09000000,0.9,2018-04-17T01:03:50.145Z
sell,8056.08000000,0.899998,2018-04-17T01:03:50.150Z
buy,8023.44000000,2,2018-04-17T01:03:50.151Z
buy,8023.91000000,0.9,2018-04-17T01:03:50.153Z
sell,8058.50000000,0.9,2018-04-17T01:03:50.174Z
buy,8021.51000000,0.899998,2018-04-17T01:03:50.178Z
sell,8056.08000000,0,2018-04-17T01:03:50.180Z
sell,8060.11000000,0.9,2018-04-17T01:03:50.183Z
buy,8023.91000000,0,2018-04-17T01:03:50.184Z
buy,8023.92000000,0.9,2018-04-17T01:03:50.193Z
buy,8023.91000000,0.9,2018-04-17T01:03:50.194Z
sell,8056.09000000,1.799998,2018-04-17T01:03:50.198Z
buy,8023.91000000,0,2018-04-17T01:03:50.200Z
buy,8039.99000000,10.35409067,2018-04-17T01:03:50.201Z
sell,8040.00000000,6.45405338,2018-04-17T01:03:50.205Z
buy,8039.99000000,10.35527067,2018-04-17T01:03:50.215Z
sell,8040.00000000,6.45531338,2018-04-17T01:03:50.248Z
buy,8023.92000000,1.8,2018-04-17T01:03:50.251Z
buy,8039.95000000,1.24326,2018-04-17T01:03:50.333Z
sell,8048.83000000,0,2018-04-17T01:03:50.384Z
sell,8040.24000000,0.00205205,2018-04-17T01:03:50.431Z
buy,7907.49000000,0,2018-04-17T01:03:50.645Z
buy,7940.49000000,0,2018-04-17T01:03:50.645Z
buy,8005.01000000,0,2018-04-17T01:03:50.646Z
buy,7972.56000000,0,2018-04-17T01:03:50.647Z
buy,8006.15000000,0,2018-04-17T01:03:50.648Z
buy,8039.00000000,0.00225,2018-04-17T01:03:50.649Z
buy,7907.49000000,0.0015,2018-04-17T01:03:50.717Z
buy,8039.01000000,0.0015,2018-04-17T01:03:50.744Z
buy,8006.16000000,0.0015,2018-04-17T01:03:50.747Z
buy,7973.01000000,0.0015,2018-04-17T01:03:50.760Z
buy,8039.01000000,0,2018-04-17T01:03:50.799Z
buy,8006.16000000,0,2018-04-17T01:03:50.812Z
buy,7972.56000000,0.0015,2018-04-17T01:03:50.821Z
buy,7940.49000000,0.0015,2018-04-17T01:03:50.832Z
buy,7973.01000000,0,2018-04-17T01:03:50.852Z
sell,8043.90000000,0.07004146,2018-04-17T01:03:50.869Z
buy,8039.00000000,0.00375,2018-04-17T01:03:50.873Z
buy,8006.15000000,0.0015,2018-04-17T01:03:50.876Z
sell,8040.00000000,3.95531338,2018-04-17T01:03:50.877Z
buy,8039.99000000,12.85527067,2018-04-17T01:03:50.909Z
sell,8058.50000000,0,2018-04-17T01:03:50.990Z
sell,8058.51000000,0.9,2018-04-17T01:03:51.094Z
sell,8490.00000000,4.64749591,2018-04-17T01:03:52.159Z
sell,8063.10000000,0,2018-04-17T01:03:52.449Z
sell,8063.09000000,2,2018-04-17T01:03:52.460Z
sell,8043.95000000,1.24274,2018-04-17T01:03:52.930Z
buy,8039.99000000,12.85409067,2018-04-17T01:03:52.980Z
buy,8039.99000000,12.85551067,2018-04-17T01:03:52.985Z
sell,8052.07000000,0,2018-04-17T01:03:53.221Z
sell,8041.68000000,0.05008187,2018-04-17T01:03:53.361Z
sell,8043.69000000,0,2018-04-17T01:03:53.506Z
buy,8032.05000000,0,2018-04-17T01:03:53.696Z
sell,8059.23000000,0,2018-04-17T01:03:53.711Z
buy,8031.80000000,0.5,2018-04-17T01:03:53.713Z
sell,8059.48000000,0.5,2018-04-17T01:03:53.754Z
buy,8031.80000000,0,2018-04-17T01:03:53.755Z
sell,8059.48000000,0,2018-04-17T01:03:53.756Z
buy,8032.05000000,0.5,2018-04-17T01:03:53.830Z
sell,8059.23000000,0.5,2018-04-17T01:03:53.832Z
buy,8032.05000000,0,2018-04-17T01:03:53.841Z
buy,8031.80000000,0.5,2018-04-17T01:03:53.845Z
sell,8040.25000000,0,2018-04-17T01:03:53.886Z
buy,8031.80000000,0,2018-04-17T01:03:53.889Z
sell,8040.26000000,0.103,2018-04-17T01:03:53.900Z
buy,8032.05000000,0.5,2018-04-17T01:03:53.911Z
buy,8000.02000000,0,2018-04-17T01:03:54.565Z
buy,8001.33000000,0.4695,2018-04-17T01:03:54.573Z
sell,8199.00000000,1.99084384,2018-04-17T01:03:54.590Z
buy,7997.80000000,0.002,2018-04-17T01:03:54.668Z
sell,8059.23000000,0,2018-04-17T01:03:54.686Z
sell,8059.48000000,0.5,2018-04-17T01:03:54.704Z
sell,8040.26000000,0,2018-04-17T01:03:54.795Z
sell,8043.95000000,0,2018-04-17T01:03:54.994Z
sell,8043.90000000,1.31104146,2018-04-17T01:03:55.004Z
sell,8059.48000000,0,2018-04-17T01:03:55.086Z
buy,8032.05000000,0,2018-04-17T01:03:55.087Z
sell,8052.22000000,0.092,2018-04-17T01:03:55.110Z
sell,8059.23000000,0.5,2018-04-17T01:03:55.118Z
buy,8031.80000000,0.5,2018-04-17T01:03:55.122Z
sell,8059.23000000,0,2018-04-17T01:03:55.269Z
buy,8031.80000000,0,2018-04-17T01:03:55.277Z
sell,8059.48000000,0.5,2018-04-17T01:03:55.279Z
sell,8059.48000000,0,2018-04-17T01:03:55.295Z
buy,8032.05000000,0.5,2018-04-17T01:03:55.296Z
sell,8059.23000000,0.5,2018-04-17T01:03:55.313Z
buy,8032.05000000,0,2018-04-17T01:03:55.315Z
sell,8059.23000000,0,2018-04-17T01:03:55.335Z
buy,8032.05000000,0.5,2018-04-17T01:03:55.374Z
sell,8059.23000000,0.5,2018-04-17T01:03:55.380Z
sell,8096.62000000,0,2018-04-17T01:03:55.801Z
sell,8109.58000000,0.13439,2018-04-17T01:03:55.803Z
sell,8109.58000000,0.10839,2018-04-17T01:03:55.804Z
sell,8135.55000000,0.14844,2018-04-17T01:03:55.806Z
sell,8071.12000000,0,2018-04-17T01:03:55.838Z
sell,8040.27000000,0.103,2018-04-17T01:03:55.973Z
sell,8075.15000000,6.5,2018-04-17T01:03:56.569Z
sell,8040.00000000,3.70121338,2018-04-17T01:03:56.875Z
sell,8040.27000000,0,2018-04-17T01:03:56.881Z
buy,8005.23000000,0,2018-04-17T01:03:57.219Z
sell,8063.17000000,0,2018-04-17T01:03:57.219Z
sell,8040.28000000,0.103,2018-04-17T01:03:57.220Z
buy,8039.94000000,0.02,2018-04-17T01:03:57.313Z
buy,8039.99000000,12.87551067,2018-04-17T01:03:57.529Z
buy,8039.94000000,0,2018-04-17T01:03:57.550Z
buy,8039.99000000,12.85551067,2018-04-17T01:03:57.708Z
sell,8040.74000000,0.00544368,2018-04-17T01:03:57.894Z
sell,8240.00000000,1.0684725,2018-04-17T01:03:57.935Z
buy,8039.99000000,12.95551067,2018-04-17T01:03:57.975Z
sell,8041.68000000,0,2018-04-17T01:03:58.085Z
buy,7991.62000000,0.001,2018-04-17T01:03:58.405Z
sell,8109.58000000,0.10503,2018-04-17T01:03:58.549Z
buy,8015.81000000,0.001,2018-04-17T01:03:58.636Z
sell,8075.15000000,0,2018-04-17T01:03:58.756Z
sell,8040.28000000,0,2018-04-17T01:03:58.947Z
sell,8040.28000000,0.103,2018-04-17T01:03:59.227Z
buy,8039.99000000,10.45551067,2018-04-17T01:03:59.339Z
sell,8040.00000000,6.20121338,2018-04-17T01:03:59.357Z
buy,8039.99000000,9.45551067,2018-04-17T01:03:59.370Z
sell,8043.45000000,0,2018-04-17T01:03:59.371Z
sell,8040.00000000,7.20121338,2018-04-17T01:03:59.379Z
sell,8063.09000000,0,2018-04-17T01:03:59.386Z
sell,8058.51000000,0,2018-04-17T01:03:59.388Z
sell,8060.11000000,0,2018-04-17T01:03:59.389Z
sell,8043.24000000,0.1,2018-04-17T01:03:59.390Z
sell,8056.09000000,0.9,2018-04-17T01:03:59.392Z
buy,8023.92000000,0.9,2018-04-17T01:03:59.394Z
sell,8058.50000000,0.9,2018-04-17T01:03:59.396Z
sell,8060.10000000,0.9,2018-04-17T01:03:59.398Z
sell,8062.63000000,2,2018-04-17T01:03:59.399Z
buy,8023.91000000,0.9,2018-04-17T01:03:59.439Z
sell,8056.08000000,0.899998,2018-04-17T01:03:59.440Z
buy,8023.92000000,0,2018-04-17T01:03:59.440Z
buy,8021.51000000,0,2018-04-17T01:03:59.441Z
sell,8056.09000000,0,2018-04-17T01:03:59.441Z
sell,8056.08000000,1.799998,2018-04-17T01:03:59.442Z
buy,8021.50000000,0.899998,2018-04-17T01:03:59.443Z
buy,8023.91000000,1.8,2018-04-17T01:03:59.444Z
sell,8059.23000000,0,2018-04-17T01:03:59.485Z
buy,8039.99000000,9.47551067,2018-04-17T01:03:59.490Z
buy,8032.05000000,0,2018-04-17T01:03:59.520Z
sell,8059.23000000,0.5,2018-04-17T01:03:59.526Z
buy,8032.05000000,0.5,2018-04-17T01:03:59.538Z
buy,8001.33000000,0,2018-04-17T01:03:59.688Z
sell,8073.50000000,6.5,2018-04-17T01:03:59.718Z
buy,8000.02000000,0.4454,2018-04-17T01:03:59.720Z
buy,8039.99000000,9.49551067,2018-04-17T01:04:00.181Z
sell,8040.00000000,7.19995338,2018-04-17T01:04:00.209Z
sell,8040.00000000,7.20191338,2018-04-17T01:04:00.219Z
buy,8039.95000000,0,2018-04-17T01:04:00.255Z
sell,8064.23000000,0.001,2018-04-17T01:04:00.262Z
sell,8060.10000000,0,2018-04-17T01:04:00.392Z
buy,8023.91000000,0.9,2018-04-17T01:04:00.393Z
sell,8056.08000000,0.9,2018-04-17T01:04:00.393Z
buy,8023.91000000,1.8,2018-04-17T01:04:00.403Z
sell,8056.08000000,1.799998,2018-04-17T01:04:00.456Z
buy,8039.99000000,9.47551067,2018-04-17T01:04:00.621Z
sell,8058.50000000,0,2018-04-17T01:04:00.623Z
sell,8056.08000000,0.899998,2018-04-17T01:04:00.625Z
buy,8021.50000000,0,2018-04-17T01:04:00.627Z
buy,8023.91000000,0.9,2018-04-17T01:04:00.628Z
buy,8039.99000000,9.49551067,2018-04-17T01:04:00.732Z
sell,8109.58000000,0.10839,2018-04-17T01:04:00.836Z
buy,8039.99000000,9.47551067,2018-04-17T01:04:00.945Z
sell,8058.50000000,0.9,2018-04-17T01:04:01.012Z
sell,8056.08000000,1.799998,2018-04-17T01:04:01.418Z
buy,8021.50000000,0.899998,2018-04-17T01:04:01.451Z
buy,8023.91000000,1.8,2018-04-17T01:04:01.496Z
buy,8023.44000000,0,2018-04-17T01:04:01.611Z
buy,8023.46000000,2,2018-04-17T01:04:01.623Z
sell,8043.24000000,0,2018-04-17T01:04:01.630Z
sell,8062.63000000,0,2018-04-17T01:04:01.631Z
