price,size,side
17809.93,0.00716851,sell
17817,0.3649,sell
17817.79,0.0014,sell
17820,0.0565,sell
17825.36,0.0045,sell
17826.68,0.001,sell
17827.51,0.01,sell
17832.81,0.001494,sell
17834,0.001,sell
17835.11,0.04907326,sell
17836.5,0.00840972,sell
17837.37,0.2,sell
17838.58,0.28874583,sell
17840,1,sell
17840.41,0.01,sell
17842.84,3.2,sell
17844,0.00707714,sell
17844.44,0.00115451,sell
17844.88,0.13,sell
17845,0.01,sell
17849.93,0.01,sell
17850,1.0319,sell
17851.12,0.19,sell
17851.45,0.30582,sell
17852.31,0.06,sell
17853,0.0115388,sell
17855,0.025,sell
17855.6,0.04,sell
17856.31,0.1,sell
17858,0.01,sell
17862.2,0.02842824,sell
17867.41,2,sell
17870,0.054,sell
17873,0.2,sell
17875.4,0.1,sell
17875.5,0.2,sell
17879,0.075,sell
17879.05,0.00106972,sell
17880,1.08896152,sell
17881,0.02,sell
17882,0.01,sell
17882.61,0.0035,sell
17883.18,3.08734,sell
17884.62,0.00043642,sell
17884.72,0.01,sell
17885.04,0.01,sell
17887,1,sell
17888,0.04,sell
17888.2,0.0003,sell
17888.69,0.0036881,sell
17888.88,0.05,sell
17889.93,0.01,sell
17889.96,0.022,sell
17890,0.60043034,sell
17890.12,0.11179354,sell
17891.29,0.0252,sell
17892.72,0.0423,sell
17893,0.5,sell
17894,0.00708717,sell
17897.82,0.30914,sell
17898,0.01,sell
17899,5.11727553,sell
17899.12,0.0055,sell
17899.9,0.1167,sell
17899.91,0.1,sell
17899.97,0.058,sell
17899.99,0.01,sell
17900,6.91927923,sell
17901,5.17347628,sell
17901.1,0.01,sell
17902,0.05208516,sell
17905.59,0.022,sell
17909.41,0.1,sell
17910.78,0.0001153,sell
17911.11,0.04,sell
17911.22,0.004,sell
17912,0.01,sell
17913,0.08798241,sell
17915.86,0.01,sell
17915.97,0.07,sell
17920,0.08707448,sell
17921.14,0.00144159,sell
17922,0.075,sell
17924,0.1,sell
17926.36,0.0081,sell
17927,0.25,sell
17928,0.022,sell
17930.01,0.01,sell
17932.23,0.12645068,sell
17933,0.22,sell
17938,0.15,sell
17938.26,0.0001526,sell
17940,0.25,sell
17941,0.01,sell
17943,0.53,sell
17943.73,0.0092,sell
17944,0.10709723,sell
17947.04,0.05,sell
17948.64,0.31735,sell
17948.97,0.295,sell
17949,0.3,sell
17949.31,0.012,sell
17949.99,0.01,sell
17950,0.73442739,sell
17951,0.1,sell
17953.05,0.12533839,sell
17960,0.00776009,sell
17961.09,0.0012,sell
17961.13,0.01,sell
17962,0.001,sell
17962.78,0.01838972,sell
17963,0.004,sell
17965,0.1,sell
17965.87,0.0021,sell
17970,0.1686103,sell
17970.18,0.005,sell
17970.7,0.01939,sell
17972,0.1,sell
17973,0.17,sell
17976,0.022,sell
17977.7,0.003,sell
17980,0.2,sell
17982,0.1,sell
17982.12,0.2,sell
17984.99,1.09800399,sell
17985,0.01878779,sell
17985.7,1.50267,sell
17987,0.016,sell
17987.87,0.015,sell
17988,1.06779961,sell
17988.29,0.0003,sell
17988.76,0.006,sell
17988.77,0.17,sell
17988.88,0.01,sell
17988.95,0.1,sell
17989,0.09,sell
17989.31,0.01,sell
17990,0.4822218,sell
17990.3,0.01,sell
17992.14,0.31543,sell
17993.04,0.01,sell
17994,5.00710732,sell
17995,0.10553546,sell
17996.47,0.0214,sell
17997,0.07738098,sell
17997.34,0.025,sell
17997.97,2,sell
17998,0.152,sell
17998.25,0.02,sell
17998.55,0.05,sell
17998.76,0.5,sell
17999,4.63024278,sell
17999.12,0.0055,sell
17999.42,27,sell
17999.88,0.1,sell
17999.9,0.01,sell
17999.97,1,sell
17999.98,0.1197609,sell
17999.99,0.35412874,sell
18000,70.53737791,sell
18000.01,0.0002,sell
18001.04,0.02857,sell
18001.1,0.01,sell
18002.2,0.1,sell
18005,0.25,sell
18006.94,0.00106562,sell
18007,0.01,sell
18007.5,0.0181,sell
18010,0.0014238,sell
18020,7.65,sell
18028.93,0.32,sell
18029.31,0.01,sell
18033,0.06,sell
18034.38,0.01245122,sell
18038,1,sell
18044,0.1,sell
18045,0.0499,sell
18045.63,0.02,sell
18046.31,0.34339,sell
18049.31,0.012,sell
18050,0.06670276,sell
18052,0.5,sell
18059.79,0.001,sell
18059.87,0.001,sell
18060,0.03614934,sell
18063,0.1292386,sell
18064.52,0.0326,sell
18069.31,0.01,sell
18073,0.1966368,sell
18081.96,0.2,sell
18083.14,1.49458,sell
18083.62,0.0005,sell
18086.82,0.32124,sell
18088.88,0.25,sell
18090.24,2.98637,sell
18092.78,0.00672813,sell
18095,0.00145811,sell
18099,5.15661169,sell
18099.12,0.0055,sell
18099.91,0.1,sell
18099.99,0.0103,sell
18100,7.09386281,sell
18101.1,0.01,sell
18103.87,0.00108016,sell
18109,0.005488,sell
18109.31,0.01,sell
18111,0.11,sell
18118.15,0.01,sell
18120,0.008278,sell
18121,0.01,sell
18122,0.1,sell
18122.72,1.47387,sell
18128.22,0.1,sell
18128.26,0.22084,sell
18129.83,1.47329,sell
18132.4,0.32399,sell
18133,0.06,sell
18138.76,0.212804,sell
18138.97,0.0022,sell
18144.99,0.0045,sell
18149,1,sell
18149.31,0.022,sell
18149.59,0.0094,sell
18149.89,0.001,sell
18149.98,0.0030306,sell
18150,0.17,sell
18161,0.2,sell
18172,0.001,sell
18173,0.48376426,sell
18174.99,0.0003,sell
18175.09,0.25,sell
18180,0.02535,sell
18183,0.28134372,sell
18187.77,0.32662,sell
18190.2,0.01,sell
18193,0.15,sell
18195.97,0.0078,sell
18196,0.01,sell
18197,5,sell
18197.03,0.235,sell
18199,0.75082157,sell
18199.12,0.0055,sell
18199.99,0.01,sell
18200,6.3291974,sell
18201.1,0.01,sell
18203.52,0.3,sell
18211,0.25,sell
18214.87,0.0138,sell
18215,0.002745,sell
18215.61,0.05,sell
18221.25,0.00342147,sell
18227,0.2,sell
18227.27,1.5187,sell
18230,0.39,sell
18231,0.1,sell
18231.14,0.32915,sell
18232,0.01,sell
18232.85,0.01,sell
18233,0.06,sell
18234,0.1,sell
18234.51,0.02501172,sell
18235.91,0.01,sell
18236.05,0.0065,sell
18236.38,0.0068,sell
18236.41,0.002,sell
18236.52,0.002,sell
18236.8,0.0017,sell
18238.83,0.00109239,sell
18243,1,sell
18244,0.1,sell
18245,0.25,sell
18245.5,0.2,sell
18249.99,0.0103,sell
18250,2.26731822,sell
18256.02,0.00109285,sell
18259,0.5,sell
18260,0.166,sell
18263.95,0.02114452,sell
18264,0.05,sell
18264.81,0.047,sell
18267.71,0.001,sell
18267.79,0.0047,sell
18267.85,0.006,sell
18267.87,0.0012,sell
18272.85,0.01,sell
18273,0.12,sell
18275,0.15,sell
18275.69,0.022,sell
18275.8,0.33157,sell
18277,0.156,sell
18277.22,0.0107,sell
18279.99,0.01,sell
18282.08,0.0015,sell
18288,0.0025,sell
18290,1.02771531,sell
18295,0.1,sell
18295.97,0.0127,sell
18299,5,sell
18299.99,0.01,sell
18300,6.44243369,sell
18300.01,0.05486832,sell
18301.1,0.01,sell
18301.13,0.00607821,sell
18301.2,0.00636516,sell
18302,0.00233221,sell
18304.88,0.02,sell
18305.05,0.02,sell
18308,0.011,sell
18311.95,0.0012,sell
18311.99,0.05,sell
18315,0.076,sell
18319.99,0.01,sell
18320,0.0067,sell
18321,0.006,sell
18321.09,0.3339,sell
18324,0.1025,sell
18324.7,0.00060001,sell
18324.9,0.0012,sell
18324.99,0.0003,sell
18330.87,0.0015,sell
18331.88,0.0012,sell
18333,0.06,sell
18333.35,0.005,sell
18340.08,0.025,sell
18343,0.01,sell
18349.44,0.01962558,sell
18350,0.159509,sell
18351,0.1739825,sell
18359.5,0.011573,sell
18359.65,0.003,sell
18359.87,0.19613424,sell
18359.99,0.022,sell
18361,0.06,sell
18363.1,0.13614267,sell
18365,0.0622169,sell
18366.58,8,sell
18366.9,0.33613,sell
18370,0.249,sell
18371,0.19,sell
18373,0.11,sell
18377.77,0.033,sell
18379.99,0.01,sell
18384.65,0.5,sell
18387.07,0.0166,sell
18388.88,1,sell
18390,0.15,sell
18395.99,0.1,sell
18396.91,0.0011,sell
18399.12,0.0016,sell
18399.99,0.0103,sell
18400,4.02938777,sell
18401.1,0.01,sell
18408.36,0.00110575,sell
18411.82,0.07049127,sell
18419.76,0.33826,sell
18419.89,0.01,sell
18419.99,0.022,sell
18420,0.2218,sell
18420.51,0.0012,sell
18421,2.54169729,sell
18422,0.055,sell
18424,0.003,sell
18427.28,0.031,sell
18428,0.4965,sell
18430,0.015,sell
18431,0.02,sell
18431.04,0.0163,sell
18433,0.05,sell
18434,0.0027,sell
18435.88,0.01,sell
18440,0.25,sell
18440.9,0.005,sell
18442.94,0.005,sell
18443.21,0.07753334,sell
18444,0.1,sell
18445,0.35,sell
18447.67,0.5,sell
18448,0.02075162,sell
18449,0.16471828,sell
18449.23,1,sell
18449.99,0.01,sell
18450,0.235,sell
18450.01,0.0045,sell
18454,0.01,sell
18455.05,0.27092861,sell
18456.08,0.03199502,sell
18458.75,0.00081194,sell
18459,0.1,sell
18460,0.02,sell
18461.9,0.3403,sell
18467,0.00272,sell
18468.18,0.1,sell
18468.5,0.00117012,sell
18471.14,0.01,sell
18473,0.11,sell
18474,0.05522053,sell
18474.99,0.0003,sell
18475.04,0.01,sell
18477,0.1,sell
18477.88,0.17,sell
18479.95,0.1,sell
18483,0.1,sell
18483.24,0.01,sell
18487,4.12073789,sell
18487.87,0.015,sell
18488,0.05,sell
18489,0.01,sell
18490,1.47787773,sell
18491,0.01,sell
18493.26,12.34763013,sell
18494.41,0.03565217,sell
18494.99,0.129,sell
18495,0.27,sell
18496,0.01,sell
18497,0.00065697,sell
18498.98,0.0654366,sell
18499,1.52470823,sell
18499.42,27,sell
18499.49,0.5,sell
18499.89,0.2122,sell
18499.9,0.01,sell
18499.98,0.01,sell
18499.99,0.02108398,sell
18500,27.30024525,sell
18501,0.005,sell
18501.1,0.01,sell
18507.38,0.0108065,sell
18508.96,0.34225,sell
18511.11,0.035734,sell
18518.39,0.12794179,sell
18518.88,0.5,sell
18519.93,0.01,sell
18520,0.00539956,sell
18524.25,0.02699165,sell
18528,0.4695,sell
18529,0.1,sell
18530.66,0.01,sell
18531.77,1.28369,sell
18533,0.1,sell
18534.55,0.006,sell
18540,1,sell
18541,0.006539,sell
18543.11,0.0629,sell
18545,0.01,sell
18549,0.03,sell
18549.99,0.0005,sell
18550,0.26945464,sell
18551.82,0.0163,sell
18552.12,0.0079,sell
18552.15,0.0018,sell
18552.2,0.0062,sell
18552.26,0.001,sell
18552.54,0.001,sell
18552.87,0.0011214,sell
18553.9,0.001,sell
18555,0.65,sell
18555.11,1.28208,sell
18559.39,0.34411,sell
18559.93,0.01,sell
18561.27,0.01003706,sell
18567,0.1,sell
18570,0.5,sell
18571.36,0.5357,sell
18573,0.1,sell
18575,0.5,sell
18575.88,0.0017,sell
18577,0.22355808,sell
18581,0.01,sell
18583.96,0.0033,sell
18584,0.0053,sell
18584.02,0.0011,sell
18588,0.00153284,sell
18591.79,0.0011,sell
18593,0.07,sell
18593.31,0.0018,sell
18593.33,0.0056,sell
18593.37,0.0231,sell
18593.39,0.0011,sell
18594.31,0.01,sell
18594.52,0.005,sell
18595,0.15628487,sell
18595.91,0.001,sell
18596.99,0.01098454,sell
18598.51,0.038369,sell
18598.98,0.01,sell
18599,0.0394,sell
18599.09,1,sell
18599.42,0.05025767,sell
18599.93,0.022,sell
18599.99,0.13836235,sell
18600,3.61816142,sell
18601.1,0.01,sell
18601.6,0.34589,sell
18607.89,1.24726,sell
18612.85,0.05,sell
18614,0.0021,sell
18614.09,0.0031,sell
18618,3.750597,sell
18620,0.05725918,sell
18620.99,0.022,sell
18624.99,0.0003,sell
18632,0.012,sell
18633,0.0565,sell
18634.82,0.00351951,sell
18642.4,2.80736,sell
18643.67,0.103,sell
18644,0.1,sell
18645.21,0.001,sell
18645.81,0.00113691,sell
18649,0.06814433,sell
18650,0.10689031,sell
18652,0.48416853,sell
18652.42,0.07941129,sell
18653.18,0.34758,sell
18654,0.01,sell
18658.99,0.01,sell
18659,0.05897989,sell
18660,0.006,sell
18662.02,0.01566272,sell
18665.5,0.2,sell
18666,0.22565219,sell
18667.75,0.01,sell
18673,1.1,sell
18673.62,0.03,sell
18675.96,0.015,sell
18677,0.53269032,sell
18679.05,0.0014,sell
18680,1.075,sell
18683.24,0.011796,sell
18685,0.02407783,sell
18689.2,0.01,sell
18695,2.53656789,sell
18695.51,0.001,sell
18696.48,0.34919,sell
18699,0.08175588,sell
18699.99,0.0103,sell
18700,8.96997938,sell
18701,0.02,sell
18701.1,0.01,sell
18704,0.2,sell
18705.88,0.02,sell
18707.75,0.01,sell
18714.27,0.01,sell
18715.01,0.005,sell
18720,0.05,sell
18722.22,0.025,sell
18723.23,0.001,sell
18724,0.0053406,sell
18727,0.25,sell
18730,0.05339215,sell
18730.13,0.01526178,sell
18731,0.1,sell
18732,0.012,sell
18732.72,0.00587208,sell
18733,0.05,sell
18733.73,0.00115452,sell
18736.15,0.25,sell
18738,0.2,sell
18740.86,1.38163,sell
18745,0.16536918,sell
18747.75,0.01,sell
18748,0.001,sell
18749,0.12,sell
18749.93,0.02,sell
18749.98,0.25,sell
18749.99,0.01,sell
18750,5.18580487,sell
18750.5,0.35072,sell
18753,0.05884269,sell
18756,0.03531808,sell
18758.87,0.0011,sell
18761.89,0.0014,sell
18762,0.018,sell
18762.48,0.0002,sell
18763.4,0.0017,sell
18765,0.022,sell
18765.62,0.0012,sell
18767,0.01,sell
18767.89,0.00380138,sell
18770,0.03042123,sell
18773,0.15,sell
18774.99,0.0003,sell
18777,0.304,sell
18779.86,0.02,sell
18780,0.06502429,sell
18787,0.7607,sell
18787.75,0.01,sell
18789.21,0.0167,sell
18790,1.3,sell
18795,0.1,sell
18795.28,0.25,sell
18796.13,0.001,sell
18798.98,0.03866695,sell
18799,0.009,sell
18799.99,0.01,sell
18800,8.3120162,sell
18801.29,0.0147,sell
18809,0.00877238,sell
18813.17,0.00018073,sell
18824.67,0.01,sell
18824.88,28,sell
18827,0.36432643,sell
18827.75,0.01,sell
18832,0.012,sell
18833,0.05,sell
18835.91,0.01165143,sell
18838,0.19,sell
18840,0.5,sell
18840.25,0.0535,sell
18842,0.31843889,sell
18842.84,18,sell
18843.2,0.00106139,sell
18844,0.1,sell
18849.99,0.0005,sell
18850,0.1818,sell
18850.04,0.00911916,sell
18851,0.0052,sell
18853.67,0.001,sell
18857,0.5,sell
18857.35,0.00775086,sell
18857.95,0.00117017,sell
18859,0.37459313,sell
18860.88,0.0467,sell
18861.18,0.022,sell
18861.26,0.0101,sell
18861.32,0.0021,sell
18861.6,0.0035,sell
18861.98,0.0013,sell
18865,1.60567904,sell
18867.75,0.01,sell
18870.4,0.5,sell
18873,0.1,sell
18874.99,0.0003,sell
18875.78,0.002,sell
18876,0.02,sell
18878.46,0.26,sell
18880,1.3,sell
18885,0.03658,sell
18886.68,0.2,sell
18887,1.1,sell
18888,2.870439,sell
18888.66,0.1,sell
18888.88,0.1,sell
18889.89,0.1,sell
18890,0.33,sell
18891,0.27102434,sell
18892.24,0.2,sell
18892.68,0.0025,sell
18893,0.5,sell
18894.65,2,sell
18897,0.03,sell
18897.35,0.0025,sell
18899,0.02,sell
18899.95,0.0033,sell
18899.99,0.09016056,sell
18900,4.54420377,sell
18900.1,0.25,sell
18901,0.29621054,sell
18901.1,0.01,sell
18904.24,0.01,sell
18904.25,0.005,sell
18907.75,0.01,sell
18910,0.225288,sell
18913.81,0.005,sell
18913.91,0.05,sell
18917.17,0.11720287,sell
18917.23,1.25650844,sell
18917.83,0.017,sell
18919.86,0.21152867,sell
18920.3,0.50759383,sell
18921,0.2,sell
18925,0.36449965,sell
18927,0.60210252,sell
18928.5,0.1,sell
18929,0.535,sell
18931,0.012,sell
18931.33,0.01156409,sell
18932.92,0.1,sell
18933.93,0.01,sell
18937.49,0.0003,sell
18940,1.11086087,sell
18941,0.1,sell
18941.2,0.005,sell
18943.49,0.0018,sell
18943.53,0.001171,sell
18943.73,0.0087,sell
18944.15,0.01,sell
18945,2.888,sell
18946,0.001,sell
18946.5,0.01,sell
18948.5,0.0591,sell
18948.95,0.1,sell
18948.97,0.295,sell
18949,1.24337,sell
18949.99,0.01,sell
18950,0.43510819,sell
18952,0.042,sell
18952.87,0.002,sell
18952.93,0.002,sell
18952.99,0.0254,sell
18955,0.10416855,sell
18955.5,0.0416,sell
18957,0.05,sell
18960,0.03166181,sell
18963.7,0.4,sell
18964.11,0.01,sell
18968.13,0.31378165,sell
18969.01,0.0237096,sell
18970,0.026559,sell
18970.04,0.05925,sell
18973,0.2,sell
18973.33,0.04,sell
18973.71,0.0037,sell
18974,0.01,sell
18975,0.0020719,sell
18975.65,0.0084035,sell
18976,0.01,sell
18976.54,0.0025,sell
18977.77,0.13277259,sell
18978.71,0.0311326,sell
18979.99,0.0009,sell
18980,0.11359738,sell
18981.21,0.025,sell
18983.14,0.003,sell
18984,0.23902845,sell
18985,0.03972868,sell
18985.24,0.01036096,sell
18986,0.105341,sell
18986.5,0.01,sell
18987.61,0.01140942,sell
18987.87,0.015,sell
18988,1.062225,sell
18988.51,0.01,sell
18988.77,0.16,sell
18989,0.43544,sell
18989.89,0.01,sell
18990,1.70658001,sell
18991.27,0.6025,sell
18992,0.14,sell
18992.36,0.0014,sell
18992.92,0.03,sell
18994.22,0.01,sell
18995,0.5807995,sell
18995.81,0.1,sell
18996.54,0.012,sell
18997,0.0131582,sell
18997.47,0.1,sell
18998,0.62431829,sell
18998.22,0.07,sell
18999,15.42133213,sell
18999.42,26,sell
18999.56,0.00681107,sell
18999.9,0.01,sell
18999.92,0.05075,sell
18999.94,0.42213813,sell
18999.97,0.0105261,sell
18999.99,0.1596815,sell
19000,176.09615406,sell
19000.05,0.00028603,sell
19000.37,0.0004,sell
19001,0.178512,sell
19001.1,0.01,sell
19001.4,0.1,sell
19003.17,0.033,sell
19003.37,0.0025,sell
19007,0.04156841,sell
19009,0.03,sell
19010.88,0.23472398,sell
19011.11,0.1,sell
19011.18,0.0047,sell
19012.1,0.0033,sell
19013,0.1,sell
19014.2,1,sell
19018.59,0.16980885,sell
19020,0.03,sell
19021.45,0.019,sell
19022.21,0.00118202,sell
19023,0.01,sell
19023.17,0.005,sell
19024.48,0.1115,sell
19030,0.016,sell
19032.52,0.025,sell
19035.86,0.0092,sell
19040.4,0.05251989,sell
19041.11,0.05,sell
19041.57,0.01,sell
19043.55,0.0384358,sell
19047,0.05,sell
19049,0.04999202,sell
19050,0.25757305,sell
19050.3,0.01,sell
19053.1,0.00288659,sell
19060,0.21,sell
19062.99,0.0003,sell
19069.69,0.02964335,sell
19070.6,0.01,sell
19073,0.1,sell
19074,1.13709655,sell
19075,0.11176548,sell
19080.44,0.005,sell
19083.8,0.03,sell
19088,0.02,sell
19090,0.005,sell
19091,0.05,sell
19092,0.019,sell
19096.54,0.022,sell
19096.99,0.022,sell
19099.03,0.01,sell
19099.1,0.1,sell
19099.98,0.25,sell
19099.99,0.119,sell
19100,6.61857906,sell
19101.1,0.02,sell
19101.22,0.5,sell
19107.28,0.0016,sell
19110,0.02,sell
19111,1.1,sell
19122.99,0.1,sell
19123,3.17713124,sell
19124.99,0.0005,sell
19125,0.02,sell
19125.46,0.0011979,sell
19127.08,0.1,sell
19133,0.05,sell
19140,0.02,sell
19143.52,0.01,sell
19143.93,0.01,sell
19144,0.05,sell
19145,0.1,sell
19147,0.07812492,sell
19150,0.886386,sell
19150.87,0.0083,sell
19150.93,0.0024,sell
19152,0.01,sell
19155.05,0.0049,sell
19159.98,0.022,sell
19161,0.1,sell
19173,0.2,sell
19174.26,2.3767,sell
19180,0.2178126,sell
19187,0.04,sell
19187.22,0.01,sell
19187.99,0.0003,sell
19189.99,0.01,sell
19191.01,0.0099,sell
19191.31,0.0079,sell
19191.39,0.0034,sell
19191.91,0.15631586,sell
19192.02,0.0013025,sell
19192.41,0.0175,sell
19192.73,0.00116896,sell
19193.21,0.1,sell
19194,0.0189,sell
19194.32,0.1,sell
19195.2,0.01137008,sell
19197,0.0025,sell
19197.9,0.00832569,sell
19197.95,0.0078,sell
19199,11.9,sell
19199.03,0.01,sell
19199.99,0.01,sell
19200,22.81132763,sell
19201,1.31,sell
19201.1,0.02,sell
19205,0.00267289,sell
19205.8,0.0025,sell
19210,0.15,sell
19211.11,0.006,sell
19220,0.27,sell
19221,0.0130316,sell
19223.1,0.1,sell
19225.5,0.02,sell
19229.99,0.01,sell
19231,0.1,sell
19232,0.01,sell
19233,0.05,sell
19233.22,0.0762,sell
19233.45,0.001,sell
19240.84,12,sell
19249,1.33790368,sell
19249.99,0.0223,sell
19250,3.277,sell
19252,0.01818,sell
19253.25,0.01131736,sell
19255.69,0.003,sell
19255.75,0.0032,sell
19255.81,0.0166,sell
19258.2,0.0033,sell
19258.89,0.2,sell
19259.98,0.012,sell
19260.9,0.09575597,sell
19265,0.1,sell
19265.88,0.0278,sell
19266,0.02134,sell
19267,0.01,sell
19269.99,0.01,sell
19270.05,0.012,sell
19273,0.15,sell
19273.85,0.004,sell
19275,0.00900974,sell
19276,4.5,sell
19276.51,0.0031,sell
19277,0.00369943,sell
19278.35,0.02,sell
19281.66,0.00113277,sell
19285.5,0.2,sell
19285.8,0.0013723,sell
19287,0.01,sell
19288,0.05558115,sell
19291.06,0.01,sell
19291.38,0.01,sell
19293.68,0.67849117,sell
19295,0.1,sell
19296.09,0.0025,sell
19299.03,0.01,sell
19299.99,0.02337,sell
19300,5.52120082,sell
19301,0.01,sell
19301.1,0.02,sell
19302.6,0.00077573,sell
19302.89,0.02681526,sell
19304,0.02659,sell
19304.88,0.02,sell
19309,0.25,sell
19309.99,0.01,sell
19311,0.01233064,sell
19325,1.89,sell
19327,0.05,sell
19327.23,0.1135,sell
19332,0.4,sell
19332.31,0.01,sell
19334,0.18057787,sell
19335.84,0.0001,sell
19337,0.037,sell
19339.99,0.0026,sell
19340.01,0.005,sell
19342,0.076,sell
19348.32,0.012,sell
19349.99,0.022,sell
19350,1.21837266,sell
19350.85,0.0084,sell
19350.91,0.001,sell
19351,1.2,sell
19354.66,0.01,sell
19357.7,0.03,sell
19359,0.02,sell
19361,0.1,sell
19362.94,0.05164514,sell
19364.28,0.0016,sell
19364.34,0.0015,sell
19365,0.035,sell
19366.51,0.0026,sell
19370.05,0.012,sell
19371.7,0.0094,sell
19373,0.2,sell
19374.99,0.0005,sell
19375,0.0006,sell
19376,0.02363531,sell
19377,0.1,sell
19379.27,0.00111303,sell
19380,0.1069445,sell
19380.53,0.01,sell
19385,0.10345,sell
19385.68,0.01,sell
19386,0.005,sell
19387,0.01,sell
19388.77,0.14,sell
19389.99,0.01,sell
19392.67,0.03,sell
19397,0.116,sell
19398,10,sell
19398.91,0.01326248,sell
19399,0.0025,sell
19399.03,0.01,sell
19399.4,0.05,sell
19399.99,0.0162014,sell
19400,3.01455309,sell
19400.42,0.1,sell
19401,0.01,sell
19401.1,0.02,sell
19405.11,0.01,sell
19407.82,0.015,sell
19409,0.01,sell
19410,0.01,sell
19412,0.01,sell
19412.3,0.25801062,sell
19420,0.006,sell
19424,0.01,sell
19425,0.0225,sell
19425.37,0.0016335,sell
19429.99,0.01,sell
19430,0.05273855,sell
19431.03,0.0005,sell
19436,0.0314007,sell
19437,0.05,sell
19439,0.2,sell
19440,0.25,sell
19442.51,0.97206411,sell
19444,0.2,sell
19444.44,1.02576,sell
19445,0.5,sell
19445.11,0.01076219,sell
19445.45,0.0011,sell
19447,0.05,sell
19448.32,0.012,sell
19448.41,0.10698483,sell
19449,0.1102,sell
19449.49,0.1,sell
19449.99,0.01,sell
19450,0.92102199,sell
19450.84,0.0011201,sell
19453.09,0.05140571,sell
19456,0.08953092,sell
19456.13,0.04442387,sell
19458,0.00310425,sell
19459,2.01,sell
19459.99,0.012,sell
19460,0.05508431,sell
19462.08,0.0275,sell
19464,0.10274599,sell
19465.23,0.035,sell
19467,0.1,sell
19468.21,1,sell
19469.57,0.012,sell
19469.99,0.01,sell
19470,0.0256803,sell
19470.44,0.0025,sell
19471,0.005,sell
19471.13,0.0156,sell
19472.78,0.5,sell
19473,0.136,sell
19478.18,0.1,sell
19480,0.473,sell
19480.65,0.00301,sell
19480.67,0.00267,sell
19482.42,0.00109031,sell
19483.26,0.25,sell
19484,4.91,sell
19487,0.23204489,sell
19487.32,0.01678137,sell
19487.87,0.015,sell
19488,10.01899732,sell
19488.23,2,sell
19489,0.153933,sell
19489.68,0.0025,sell
19490,0.51502368,sell
19491,0.00328222,sell
19491.28,0.005,sell
19492.9,0.02,sell
19493.65,0.02,sell
19494,0.00058979,sell
19494.91,0.019,sell
19495,0.19103614,sell
19495.25,0.0168058,sell
19497,0.03661037,sell
19498,0.38,sell
19498.26,0.33285795,sell
19498.56,0.0525,sell
19498.87,1,sell
19499,2.00757851,sell
19499.03,0.01,sell
19499.49,0.036435,sell
19499.99,0.236967,sell
19500,40.3939459,sell
19501,0.05,sell
19501.1,0.02,sell
19503.61,0.022,sell
19509.99,0.01,sell
19510,0.1,sell
19511.99,0.05,sell
19518.88,0.5,sell
19520,0.25,sell
19521.75,1,sell
19525,0.16012444,sell
19529.09,0.00531597,sell
19530,0.11,sell
19531.98,0.04,sell
19535,3,sell
19535.51,0.0145,sell
19535.81,0.01,sell
19535.89,0.0036,sell
19535.95,0.0018,sell
19536.23,0.0032,sell
19539.01,0.1,sell
19546.58,0.0025,sell
19547.04,0.01,sell
19548.32,0.012,sell
19549,0.005467,sell
19549.97,0.02,sell
19549.99,0.034,sell
19550,0.6537,sell
19550.29,0.0010947,sell
19555,0.01332469,sell
19567,0.255,sell
19568.1,0.0025,sell
19570,0.01052193,sell
