price,size,side
787.99,0.01,buy
787.81,0.01,buy
787.57,0.01,buy
787.4,0.01,buy
787.19,0.01,buy
787.18,0.01,buy
786.95,0.01,buy
786.81,0.01,buy
786.59,0.01,buy
786.44,0.01,buy
786.14,0.01,buy
786.02,0.01,buy
786,0.22,buy
785.78,0.01,buy
785.6,0.01,buy
785.35,0.01,buy
785.21,0.01,buy
785.02,0.01,buy
784.8,0.01,buy
783.19,0.01,buy
782.99,0.01,buy
782.75,0.01,buy
782.57,0.01,buy
782.43,0.01,buy
782.16,0.01,buy
782,0.01,buy
781.77,0.01,buy
781.61,0.01,buy
781.36,0.01,buy
781.2,0.01,buy
781.02,0.01,buy
780.75,0.01,buy
780.58,0.01,buy
780.44,0.01,buy
780.21,0.01,buy
780.04,0.01,buy
780,0.37715,buy
779.82,0.01,buy
779.59,0.01,buy
779.36,0.01,buy
779.17,0.01,buy
778.95,0.01,buy
778.8,0.01,buy
778.63,0.01,buy
778.37,0.01,buy
778.16,0.01,buy
778.03,0.01,buy
777.89,2.9029169,buy
777.79,0.01,buy
777.59,0.01,buy
777.39,0.01,buy
777.17,0.01,buy
777,12.19016294,buy
776.99,0.01,buy
776.75,0.01,buy
776.62,0.01,buy
776.39,0.01,buy
776.23,0.01,buy
776,1,buy
775.95,0.01,buy
775.81,0.01,buy
775.76,0.01,buy
775.6,0.01,buy
775.36,0.01,buy
775.2,0.01,buy
775.15,0.01,buy
775.03,0.01,buy
774.8,0.01,buy
774.62,0.01,buy
774.37,0.01,buy
774.19,0.01,buy
774.01,0.01,buy
773.78,0.01,buy
773.56,0.01,buy
773.39,0.01,buy
773.18,0.01,buy
773.03,0.01,buy
772.76,0.01,buy
772.57,0.01,buy
772.42,0.01,buy
772.16,0.01,buy
771.98,0.01,buy
771.78,0.01,buy
771.63,0.01,buy
771.36,0.01,buy
771.18,0.01,buy
771.03,0.01,buy
770.81,0.01,buy
770.63,0.01,buy
770.42,0.01,buy
770.22,0.01,buy
770.03,0.01,buy
769.96,0.01,buy
769.81,0.01,buy
769.61,0.01,buy
769.42,0.01,buy
766.79,0.01,buy
766.57,0.01,buy
766.4,0.01,buy
766.18,0.01,buy
765.97,0.01,buy
765.75,0.01,buy
765.57,0.01,buy
765.35,0.01,buy
765.17,0.01,buy
764.94,0.01,buy
764.75,0.01,buy
764.58,0.01,buy
764.39,0.01,buy
764.18,0.01,buy
763.95,0.01,buy
763.79,0.01,buy
763.76,0.01,buy
762.23,0.01,buy
762.03,0.01,buy
761.84,0.01,buy
761.58,0.01,buy
761.38,0.01,buy
761.2,0.01,buy
760.95,0.01,buy
760.77,0.01,buy
760.75,0.01,buy
760.57,0.01,buy
760.39,0.01,buy
760.19,0.01,buy
760.04,0.01,buy
760,4,buy
759.75,0.01,buy
759.63,0.01,buy
759.35,0.01,buy
759.19,0.01,buy
758.97,0.01,buy
758.79,0.01,buy
758.57,0.01,buy
758.41,0.01,buy
758.2,0.01,buy
758.02,0.01,buy
757.8,0.01,buy
757.6,0.01,buy
757.41,0.01,buy
757.39,0.01,buy
757.2,0.01,buy
757.03,0.01,buy
756.78,0.01,buy
756.63,0.01,buy
756.44,0.01,buy
756.24,1,buy
756.17,0.01,buy
755.98,0.01,buy
755.83,0.01,buy
755.59,0.01,buy
755.38,0.01,buy
755.37,0.01,buy
755.18,0.01,buy
755.11,0.1,buy
755,0.02,buy
754.79,0.01,buy
754.55,0.01,buy
754.43,0.01,buy
754.24,0.01,buy
754.03,0.01,buy
753.84,0.01,buy
753.6,0.01,buy
753.4,0.01,buy
753.21,0.01,buy
752.98,0.01,buy
752.79,0.01,buy
752.6,0.01,buy
752.36,0.01,buy
752.19,0.01,buy
752.01,0.01,buy
751.82,0.01,buy
751.56,0.01,buy
751.35,0.01,buy
751.19,0.01,buy
751.18,1,buy
751.03,0.05326019,buy
751.01,4,buy
751,0.129613,buy
750.95,0.01,buy
750.83,0.01,buy
750.57,0.01,buy
750.4,0.01,buy
750.21,0.01,buy
750,0.1577,buy
749.98,0.01,buy
749.81,0.01,buy
749.6,0.01,buy
749.41,0.01,buy
749.17,0.01,buy
748.98,0.01,buy
748.56,0.01,buy
748.4,0.01,buy
748.23,0.01,buy
747.98,0.01,buy
747.83,0.01,buy
747.55,0.01,buy
747.34,0.01,buy
747.29,0.01,buy
747.03,0.01,buy
746.76,0.01,buy
746.57,0.01,buy
746.39,0.01,buy
746.15,0.01,buy
746.03,0.01,buy
745.83,0.01,buy
745.58,0.01,buy
745.37,0.01,buy
745.23,0.01,buy
745,0.01,buy
744.61,0.01,buy
744.35,0.01,buy
744.23,0.01,buy
744,0.02,buy
743.76,0.01,buy
743.63,0.01,buy
743.35,0.01,buy
743.16,0.01,buy
742.99,0.01,buy
742.74,0.01,buy
742.55,0.01,buy
742.42,0.01,buy
741,1,buy
736,0.99367148,buy
735,0.1,buy
734.47,0.01,buy
734.32,0.01,buy
734.06,0.01,buy
733.87,0.01,buy
733.65,0.01,buy
733.52,0.01,buy
733.31,0.01,buy
733.09,0.01,buy
733,0.01,buy
732.86,0.01,buy
732.75,0.01,buy
732.49,0.01,buy
732.26,0.01,buy
732.1,0.01,buy
731.91,0.01,buy
731.65,0.01,buy
731.5,0.01,buy
731.36,0.02118481,buy
731.33,0.01,buy
731.12,0.01,buy
730.94,0.01,buy
730.69,0.01,buy
730.51,0.01,buy
730.29,0.01,buy
730.13,0.01,buy
729.9,0.01,buy
729.52,0.01,buy
729.31,0.01,buy
729.17,0.01,buy
728.93,0.01,buy
728.68,0.01,buy
728.5,0.01,buy
727.95,0.01,buy
727.76,0.01,buy
727.6,0.01,buy
727.44,0.01,buy
727.21,0.01,buy
726.96,0.01,buy
726.8,0.01,buy
726.61,0.01,buy
726.39,0.01,buy
726.16,0.01,buy
725.98,0.01,buy
725.74,0.01,buy
725.54,0.01,buy
725.42,0.01,buy
725.16,0.01,buy
725,10.01,buy
724.81,0.01,buy
724.62,0.01,buy
724.35,0.01,buy
724.15,0.01,buy
723.96,0.01,buy
723.78,0.01,buy
723.56,0.01,buy
723.44,0.01,buy
723.19,0.01,buy
723.02,0.01,buy
722.75,0.01,buy
722.63,0.01,buy
722.36,0.01,buy
722.14,0.01,buy
722,0.01,buy
721.96,0.01,buy
721.76,0.01,buy
721.55,0.01,buy
721.37,0.01,buy
721.15,0.01,buy
721,0.01,buy
720.8,0.01,buy
720.57,0.01,buy
720.43,0.01,buy
720.22,0.01,buy
719.98,0.01,buy
719.77,0.01,buy
719.57,0.01,buy
719.16,0.01,buy
718.97,0.01,buy
718.77,0.01,buy
718.6,0.01,buy
718.35,0.01,buy
718.22,0.01,buy
718.02,0.01,buy
717.81,0.01,buy
717.79,0.01,buy
717.61,0.01,buy
717.39,0.01,buy
717.22,0.01,buy
716.96,0.01,buy
716.8,0.01,buy
716.6,0.01,buy
716.59,0.01,buy
716.37,0.01,buy
716.14,0.01,buy
715.95,0.01,buy
715.84,0.01,buy
715.61,0.01,buy
715.37,0.01,buy
715.17,0.01,buy
715.03,0.01,buy
715,0.01,buy
714.81,0.01,buy
714.57,0.01,buy
714.37,0.01,buy
714.22,0.01,buy
714,0.01,buy
713.78,0.01,buy
713.57,0.01,buy
713.42,0.01,buy
713.23,0.01,buy
712.98,0.01,buy
712.79,0.01,buy
712.57,0.01,buy
712.22,0.01,buy
711.65,0.01,buy
711.41,0.01,buy
711.16,0.01,buy
711.04,0.01,buy
711,1.01,buy
710.59,0.01,buy
710.36,0.01,buy
710.21,0.01,buy
710.04,0.01,buy
709.77,0.01,buy
709.61,0.01,buy
709.41,0.01,buy
709.17,0.01,buy
709.04,0.01,buy
708.81,0.01,buy
708.61,0.01,buy
707.36,0.01,buy
707.2,0.01,buy
705.02,0.01,buy
704.57,0.01,buy
704.04,0.01,buy
703.85,0.01,buy
703.6,0.01,buy
702.2,0.5,buy
701.18,1,buy
701.11,0.01,buy
700.99,0.71,buy
700.03,0.28870195,buy
700,44.75347941,buy
699,0.01,buy
690,1.0664,buy
689.88,2.5,buy
688.4,0.28,buy
688,0.01,buy
680,1,buy
678,0.01,buy
677,0.01,buy
671.15,0.01,buy
670.98,0.01,buy
670.82,0.01,buy
670.62,0.01,buy
670.42,0.01,buy
670.19,0.01,buy
669.96,0.01,buy
669.84,0.01,buy
669.57,0.01,buy
669.44,0.01,buy
669.22,0.01,buy
668.8,0.01,buy
668.65,0.01,buy
668.23,0.01,buy
667.77,0.01,buy
667.6,2,buy
667.58,0.01,buy
667.57,0.01,buy
667.4,0.01,buy
667.25,0.01,buy
667.23,0.01,buy
666.97,0.01,buy
666.88,0.01,buy
666.7,0.01,buy
666.51,0.01,buy
666.25,0.01,buy
666.08,0.01,buy
666,0.001,buy
665.83,0.01,buy
665.66,0.01,buy
665.38,0.01,buy
665.16,0.01,buy
665.04,0.01,buy
664.78,0.01,buy
664.63,0.01,buy
664.36,0.01,buy
664.3,0.01,buy
664.05,0.01,buy
663.87,0.01,buy
663.63,0.01,buy
663.48,0.01,buy
663.29,0.01,buy
663.06,0.01,buy
662.86,0.01,buy
662.72,0.01,buy
662.44,0.01,buy
662.26,0.01,buy
662.05,0.01,buy
661.99,0.01,buy
661.78,0.01,buy
661.56,0.01,buy
661.37,0.01,buy
661.13,0.01,buy
660.94,0.01,buy
660.78,0.01,buy
660.55,0.01,buy
660.18,0.01,buy
660.02,0.01,buy
660.01,0.492405,buy
660,15,buy
659.8,0.01,buy
659.58,0.01,buy
658.78,0.01,buy
658.6,0.01,buy
658.04,0.01,buy
657.81,0.01,buy
657.62,0.01,buy
657.35,0.01,buy
657.17,0.01,buy
657.04,0.01,buy
656.85,0.01,buy
656.57,0.01,buy
656.41,0.01,buy
655.78,0.01,buy
655.56,0.01,buy
655.43,0.01,buy
655.36,0.11,buy
655.19,0.01,buy
655.11,0.01,buy
655.03,0.01,buy
655,0.01,buy
654.81,0.01,buy
654.6,0.01,buy
654.44,0.01,buy
654.33,0.2,buy
654.16,0.01,buy
653.97,0.01,buy
653.83,0.01,buy
653.59,0.01,buy
653.2,0.01,buy
652.98,0.01,buy
652.78,0.01,buy
652.59,0.01,buy
652.38,0.01,buy
652.29,0.01,buy
652.11,0.01,buy
651.92,0.01,buy
651.7,0.01,buy
651.51,0.01,buy
651.39,0.01,buy
651.26,0.01,buy
651.18,1,buy
651.15,0.01,buy
651.12,0.01,buy
651,0.01,buy
650.92,0.01,buy
650.85,0.01,buy
650.66,0.01,buy
650.55,0.01,buy
650.5,0.01,buy
650.3,0.01,buy
650.09,0.01,buy
650,9.15424764,buy
649.84,0.01,buy
649.66,0.01,buy
649.49,0.01,buy
649.28,0.01,buy
649.07,0.01,buy
648.79,0.01,buy
648.6,0.01,buy
648.35,0.01,buy
648.23,0.01,buy
646.98,0.01,buy
646.78,0.01,buy
646.75,0.01,buy
646.58,0.01,buy
646.39,0.01,buy
646.2,0.01,buy
646.03,0.01,buy
645.77,0.01,buy
645.57,0.01,buy
645.44,0.01,buy
645.17,0.01,buy
645.04,0.01,buy
644.98,0.01,buy
644.78,0.01,buy
644.58,0.01,buy
644.39,0.01,buy
644.17,0.01,buy
644,0.01,buy
643.95,0.01,buy
643.74,0.01,buy
643.44,0.01,buy
643.33,0.01,buy
643.06,0.01,buy
642.9,0.01,buy
642.73,0.01,buy
642.51,0.01,buy
642.3,0.01,buy
642.1,0.01,buy
641.87,0.01,buy
641.64,0.01,buy
641.47,0.01,buy
641.26,0.01,buy
641.06,0.01,buy
640.87,0.01,buy
640.7,0.01,buy
640.61,0.01,buy
640.33,0.01,buy
640.05,0.01,buy
639.69,0.01,buy
639.55,0.01,buy
639.15,0.01,buy
638.93,0.01,buy
638.74,0.01,buy
638.55,0.01,buy
638.33,0.01,buy
637.94,0.01,buy
637.77,0.01,buy
637.57,0.01,buy
637.36,0.01,buy
637.14,0.01,buy
636.91,0.01,buy
636.68,0.01,buy
636.44,0.01,buy
636.08,0.01,buy
635.82,0.01,buy
635.76,0.01,buy
635.58,0.01,buy
635.36,0.01,buy
635.1,0.01,buy
634.91,0.01,buy
634.74,0.01,buy
634.6,0.01,buy
634.4,0.01,buy
634.14,0.01,buy
633.47,0.01,buy
633.23,0.01,buy
633.17,0.01,buy
633,0.01,buy
632.33,0.01,buy
632.11,0.01,buy
631.9,0.01,buy
631.56,0.01,buy
631.33,0.01,buy
630.97,0.01,buy
630.46,0.01,buy
630.19,0.01,buy
630.05,0.01,buy
630,0.01,buy
629.61,0.01,buy
629.44,0.01,buy
629.25,0.01,buy
628,3,buy
627.65,0.01,buy
627.47,0.01,buy
627.24,0.01,buy
626.48,0.01,buy
626.31,0.01,buy
626.01,0.01,buy
624.51,0.01,buy
624.32,0.01,buy
624.15,0.01,buy
623.86,0.01,buy
623.69,0.01,buy
623.55,0.01,buy
623.32,0.01,buy
623.14,0.01,buy
623,0.0321027,buy
622.88,0.01,buy
622.75,0.01,buy
622.52,0.01,buy
622.36,0.01,buy
622.13,0.01,buy
622,0.01,buy
621.91,0.01,buy
621.72,0.01,buy
621.33,0.01,buy
621.15,0.01,buy
621.08,0.01,buy
620.96,0.01,buy
620.76,0.01,buy
620.56,0.01,buy
620.14,0.01,buy
620.02,0.01,buy
619.93,0.01,buy
619.72,0.01,buy
619.55,0.01,buy
619.4,0.01,buy
619.2,0.01,buy
619.02,0.01,buy
618.74,0.01,buy
618.45,0.01,buy
618.35,0.01,buy
618.12,0.01,buy
617.93,0.01,buy
617.62,0.01,buy
617.37,0.01,buy
617.15,0.01,buy
617.01,0.01,buy
616.74,0.01,buy
616.53,0.01,buy
616.3,0.01,buy
616.08,0.01,buy
616,0.1,buy
615.92,0.01,buy
615.43,0.01,buy
615.25,0.01,buy
615.07,0.01,buy
614.81,0.01,buy
614.59,0.01,buy
614.47,0.01,buy
613.74,0.01,buy
613.58,0.01,buy
613.35,0.01,buy
613.17,0.01,buy
612.95,0.01,buy
612.81,0.01,buy
612.63,0.01,buy
612.06,0.01,buy
611.87,0.01,buy
611.74,0.01,buy
611.48,0.01,buy
611.33,0.01,buy
611.1,0.01,buy
611,0.01,buy
610.02,0.25,buy
610,5,buy
609.72,0.01,buy
609.3,0.01,buy
606.87,0.01,buy
606.69,0.01,buy
606.37,0.01,buy
606.1,0.1,buy
606.09,0.01,buy
605.88,0.04,buy
605.68,0.01,buy
605.47,0.01,buy
605.29,0.01,buy
605.25,8,buy
605.12,0.01,buy
604.86,0.01,buy
604.76,0.01,buy
604.5,0.01,buy
604.33,0.01,buy
603.28,0.01,buy
603,0.01,buy
602.76,0.01,buy
602.62,0.01,buy
602.6,23,buy
602.4,0.01,buy
602.22,0.01,buy
602.2,1,buy
601.99,0.01,buy
601.77,0.01,buy
601.64,0.01,buy
601.31,0.01,buy
601.18,1,buy
601.11,0.01,buy
600.99,0.83,buy
600.82,0.01,buy
600.7,0.01,buy
600.41,0.01,buy
600.22,0.01,buy
600.03,0.42664584,buy
600,5.05256557,buy
599.99,8.38748812,buy
599.91,0.01,buy
599.75,0.01,buy
599.37,0.01,buy
599.24,0.01,buy
599,0.01,buy
598.83,0.01,buy
598.55,0.01,buy
598.42,0.01,buy
598.2,0.01,buy
598.17,0.01,buy
598.04,0.01,buy
597.8,0.01,buy
597.69,0.01,buy
597.52,0.01,buy
597.29,0.01,buy
597.08,0.01,buy
596.84,0.01,buy
596.49,0.01,buy
596.31,0.01,buy
596.09,0.01,buy
595.64,0.01,buy
595.25,0.01,buy
595.12,0.01,buy
594.75,0.01,buy
594.54,0.01,buy
594.37,0.01,buy
594.18,0.01,buy
594,0.01,buy
593.97,0.01,buy
589.38,0.04483283,buy
588,0.01,buy
583,0.01,buy
580.31,10,buy
580,3.002,buy
577,0.01,buy
576.5,16,buy
575,4.14,buy
573.63,1,buy
570,1.002,buy
567,0.01,buy
565,2,buy
560,1.002,buy
557.88,10,buy
555,0.02,buy
553.2,0.05,buy
551.18,1,buy
550,2.3429,buy
545.5,1,buy
544,0.01,buy
540,0.102,buy
538.98,1,buy
535.1,7,buy
533,0.01,buy
530,0.002,buy
525,10,buy
524,70,buy
523,0.4,buy
522.22,0.5,buy
522,2.01,buy
520,10.102,buy
512.12,10,buy
512,0.25,buy
511,10.01,buy
510,0.002,buy
505,10.05,buy
503,4.03,buy
502.2,0.5,buy
501.18,5,buy
501.11,0.06,buy
501.01,1,buy
501,4.79760479,buy
500.99,1,buy
500.55,1,buy
500.19,0.1,buy
500.03,0.49995501,buy
500.01,25.8,buy
500,282.49610242,buy
499,0.01,buy
490,0.003,buy
489,0.15,buy
488,0.01,buy
480.48,40,buy
480,1.003,buy
477,0.01,buy
476,702.57260958,buy
471.5,70,buy
470,0.004,buy
462.57,0.078444,buy
460,0.0297,buy
457,70,buy
456,0.01,buy
455,0.01,buy
453.23,5,buy
451.18,2,buy
450,0.43409876,buy
445,0.08431968,buy
444,0.02,buy
440,0.007,buy
435,0.0346,buy
433.89,6.65721765,buy
433,0.01,buy
430,0.008,buy
425,1,buy
422,0.037,buy
420,0.0042,buy
414.55,1,buy
414.14,70,buy
414,0.02,buy
411,0.01,buy
410,0.007,buy
405,1,buy
402.2,1,buy
401.7,34,buy
401.18,5,buy
401.11,0.02,buy
401,2,buy
400.99,1.25,buy
400.03,0.62495312,buy
400,26.9775,buy
399,0.01,buy
393,2,buy
390,0.01,buy
389,0.21406,buy
388,0.02,buy
387.25,0.03397952,buy
380.5,1,buy
380,0.01,buy
377,0.01,buy
375,1,buy
370,0.01,buy
369.53,0.02118481,buy
366,1,buy
365.1,3,buy
365,0.02,buy
362,0.0740468,buy
360.6,3.83727974,buy
360,0.01,buy
359,1,buy
355,0.01,buy
351.18,2,buy
350.69,1,buy
350,202.7089,buy
345,0.01,buy
344,0.01,buy
340,0.05956,buy
336.77,1,buy
333,15.02,buy
331.01,3,buy
330,70.01,buy
327.68,0.22,buy
327,1,buy
325,0.03,buy
322.33,0.01,buy
322,0.01,buy
321,1,buy
320,0.06562602,buy
317.89,250,buy
314,0.3,buy
311,0.01,buy
310,30.01,buy
302.2,1,buy
301.95,25,buy
301.18,5,buy
301.11,0.03,buy
300.99,1.66,buy
300.03,3.83325029,buy
300.02,1,buy
300.01,1,buy
300,195.7191537,buy
299,10.01,buy
290,1.01,buy
288,0.01,buy
286.86,20,buy
285,2,buy
283,0.0185,buy
280,0.01,buy
278.33,1,buy
277,3.01,buy
272,20,buy
270,0.473,buy
269,0.041,buy
268.98,2,buy
268.5,0.03,buy
265.91,25,buy
262.34,0.01848549,buy
260.53,10,buy
260,10.08,buy
257.3,51,buy
256,0.5,buy
255,90.11,buy
253.83,3,buy
252,1.05,buy
251.18,2,buy
251,0.3984,buy
250.12,10,buy
250,621.168,buy
246.45,0.0141,buy
245,2,buy
244.5,0.0213,buy
244,0.01,buy
241,1,buy
240,11.01,buy
239,0.03361006,buy
235.57,2,buy
235.12,0.01590416,buy
234,0.02,buy
233,0.01,buy
230,0.01,buy
224.99,4,buy
222.33,0.02,buy
222,30.02,buy
220,0.01,buy
219,1.90703196,buy
213.67,0.51822904,buy
211.18,5,buy
211.11,19,buy
211,0.02,buy
210,1.1512573,buy
209,1,buy
206,0.05,buy
202.21,1,buy
202.2,1.5,buy
202,0.1,buy
201.11,0.16,buy
201.01,10,buy
201,25,buy
200.99,2.49,buy
200.03,1.24981255,buy
200,370.62351426,buy
199,0.01,buy
191,0.012,buy
190,0.1376,buy
189.89,5.8,buy
188,0.01,buy
187,2,buy
185,1,buy
183,1.08,buy
181,2,buy
180,3.8455,buy
179,0.048,buy
177,0.01,buy
176,0.03093798,buy
175.52,70,buy
175,28.57714285,buy
173.6,77,buy
173,1.003,buy
170,0.03,buy
165.52,70,buy
165.44,0.01,buy
165.32,0.01,buy
163.84,0.45,buy
160,1.02208541,buy
158.01,15.82,buy
158,0.008262,buy
155.52,70,buy
155.11,0.03,buy
155,10.02,buy
152.2,2,buy
152.05,0.011,buy
151.18,5,buy
151,6.01,buy
150.03,1.59651908,buy
150,356.7234715,buy
149.99,0.010714,buy
148,2.01099883,buy
147.61,1,buy
146,5,buy
145.52,70,buy
145,40,buy
144,0.01,buy
143,1.99250172,buy
141.41,70,buy
141,1,buy
140,3.02367358,buy
139.62,1,buy
137.83,0.0135481,buy
136.99,39,buy
136.86,1,buy
136,0.01,buy
135.52,70,buy
134.23,0.01,buy
133.3,3.75,buy
133.12,0.15,buy
133,0.01,buy
132,1,buy
131.2,1,buy
131,1,buy
130.2,68.39830384,buy
130,20.0209024,buy
128,3.01,buy
127.57,2,buy
126.66,0.0138,buy
126.55,70,buy
126.48,1,buy
126,10,buy
125.52,70,buy
125,11.118,buy
123.45,0.25,buy
123.12,0.01,buy
123,25.01,buy
122.33,0.1,buy
122,50.01,buy
121,15,buy
120,17.01,buy
119,1,buy
118.1,2,buy
117.35,20,buy
117.33,5,buy
117.13,50.12500065,buy
116.6,0.015,buy
115.7,116,buy
115.52,70,buy
113.88,1,buy
113.31,10,buy
113,32,buy
112.42,10,buy
112,60,buy
111.91,20,buy
111.22,0.15,buy
111.18,10,buy
111.12,0.1,buy
111.11,53.1,buy
111.01,2,buy
111,17.02,buy
110,19.34788,buy
108.86,70,buy
108,23,buy
107.43,0.013,buy
107.06,0.01,buy
105.92,7,buy
105.9,70,buy
105.78,0.01627384,buy
105.52,70,buy
105.46,0.0055,buy
105.43,1,buy
105.22,2,buy
105,76.80721933,buy
104.43,10,buy
104.12,20,buy
104,4,buy
103.37,0.006086,buy
103.21,100,buy
103,48.56368932,buy
102.12,1,buy
102.1,2,buy
102,11.6,buy
101.95,0.1,buy
101.74,1,buy
101.33,10,buy
101.21,10,buy
101.12,0.2,buy
101.11,10.1,buy
101.1,1.8,buy
101.07,30,buy
101.01,111,buy
101,308.51228599,buy
100.99,4.95,buy
100.85,19,buy
100.24,0.04988,buy
100.1,8,buy
100.06,1,buy
100.05,2.5,buy
100.03,2.5,buy
100.02,4,buy
100.01,20.5,buy
100,2415.14887159,buy
99,1.01,buy
98,2.56602053,buy
97,0.01382965,buy
96.9,1,buy
96,0.01,buy
95,0.0251,buy
92,2,buy
91.91,1,buy
91.7,0.05655,buy
91.52,70,buy
91.11,0.3,buy
90,1.70624,buy
89,0.065996,buy
88.19,0.00811525,buy
88,0.05221871,buy
85.89,0.00722068,buy
85.83,0.011,buy
85,3,buy
84,0.00573939,buy
82.58,0.0045,buy
82,0.005608,buy
81.92,0.91,buy
81.52,70,buy
81.11,0.1,buy
81,1.2,buy
80,185.2275,buy
79.69,0.019,buy
77.77,55.22437959,buy
77.1,174,buy
77,0.01,buy
75,132.6456,buy
73.6,51,buy
72.49,3,buy
72.2,10,buy
72.1,0.0010111,buy
72.02,0.01,buy
71.11,0.1,buy
71.1,0.3,buy
71.03,70,buy
71,0.0165,buy
70,0.2578,buy
69.69,70,buy
69,1,buy
67.38,1,buy
66.4,0.3,buy
66,0.01,buy
65.23,3,buy
65.02,0.2,buy
64,59,buy
62.53,0.00550592,buy
61.52,70,buy
61.11,0.1,buy
60.5,0.0004,buy
60,1.30257402,buy
59,70.00384752,buy
58.45,0.5,buy
58,70,buy
57.55,10,buy
57,70,buy
56,86,buy
55.61,0.0077,buy
55,126.01086683,buy
54,20,buy
53.8,0.00343,buy
53.6,210,buy
53,3,buy
52.13,4,buy
52.1,12,buy
52,50,buy
51.8,20,buy
51.53,70,buy
51.51,1,buy
51.18,20,buy
51.11,0.2,buy
51.1,2,buy
51.01,1,buy
51,0.2,buy
50.88,10,buy
50.5,1,buy
50.03,4.99550274,buy
50.01,2,buy
50,591.94307677,buy
49.96,8,buy
49.39,0.01185001,buy
49,0.00699549,buy
48,1,buy
47.99,0.00706952,buy
47.12,1,buy
45.11,0.4,buy
45,10,buy
44,0.02199199,buy
43.76,1,buy
43.02,70,buy
43,0.003,buy
42.12,61.589786,buy
42.02,70,buy
41.41,70,buy
41.18,70,buy
41.11,0.2,buy
41.02,70,buy
40.98,2,buy
40.96,1.8,buy
40.5,70,buy
40.25,0.0171,buy
40.11,0.5,buy
40.02,70,buy
40,15.4412,buy
39.66,10,buy
39.02,70,buy
38.02,70,buy
38,60,buy
37.02,70,buy
36.81,130,buy
36.59,1,buy
36.02,70,buy
36,1.0025285,buy
35.7,392,buy
35.12,0.5,buy
35.02,70,buy
35,1.2524513,buy
34.02,70,buy
34,4.0025,buy
33.34,50,buy
33.32,15,buy
33.02,70,buy
33,208.16155411,buy
32.5,1,buy
32.02,70,buy
32,4.5,buy
31.6,79.11,buy
31.52,70,buy
31.18,70,buy
31.11,8.3,buy
31.02,70,buy
30.11,0.8,buy
30.1,30,buy
30.02,70,buy
30,81.1521431,buy
29.38,1,buy
29.02,70,buy
28.02,70,buy
28,1.191,buy
27.61,1,buy
27.56,15,buy
27.32,20,buy
27.11,0.5,buy
27.08,0.001505,buy
27.07,70,buy
27,11.00342371,buy
26.28,0.911,buy
26.02,70,buy
26,5.222,buy
25.54,1.001627,buy
25.5,142,buy
25.29,2.1,buy
25.2,20,buy
25.15,100,buy
25.07,1,buy
25.05,1.1,buy
25.03,9.98801439,buy
25.02,70,buy
25.01,11,buy
25,313.76334516,buy
24.89,0.0022,buy
24.38,0.01,buy
24.02,70,buy
24,0.501679,buy
23.99,2,buy
23.95,0.00216732,buy
23.69,2.63824398,buy
23.59,0.0017,buy
23.55,0.0017,buy
23.51,0.0017,buy
23.11,0.5,buy
23.02,170,buy
23,251,buy
22.98,10,buy
22.57,1,buy
22.22,5.09090972,buy
22.1,70,buy
22.02,70,buy
22,31.01053729,buy
21.98,0.00053729,buy
21.52,70,buy
21.22,1.01110082,buy
21.18,70,buy
21.11,1.9,buy
21.02,72,buy
21,251.54,buy
20.48,3.6,buy
20.42,50,buy
20.35,7,buy
20.29,0.00143,buy
20.2,4,buy
20.09,1.04,buy
20.07,1,buy
20.02,70,buy
20.01,10,buy
20,636.32150696,buy
19.96,0.0016,buy
19.65,0.0013934,buy
19.24,1,buy
19.07,1,buy
19,80.00355041,buy
18.37,125,buy
18.07,1,buy
18,71.00141333,buy
17.37,70,buy
17.23,10,buy
17.07,1,buy
17.05,1,buy
17,93.50157673,buy
16.89,0.02,buy
16.84,0.18,buy
16.8,0.01,buy
16.79,1,buy
16.76,1,buy
16.69,30,buy
16.5,0.166448,buy
16.44,0.0601,buy
16.41,5,buy
16.35,100,buy
16.16,70,buy
16.1,10,buy
16.07,1,buy
16,329.9,buy
15.76,5,buy
15.66,0.5,buy
15.41,1,buy
15.21,2,buy
15.11,20.5,buy
15.1,16,buy
15.07,2,buy
15,970.34080833,buy
14.88,20,buy
14.57,2,buy
14.5,0.00069617,buy
14.29,69.97900629,buy
14.14,70,buy
14.07,2,buy
14,140.00187893,buy
13.75,0.00125,buy
13.69,50,buy
13.57,2,buy
13.52,250,buy
13.37,102,buy
13.11,200,buy
13.07,2,buy
13.02,3,buy
13,98.0017251,buy
12.57,2,buy
12.5,100,buy
12.3,20,buy
12.21,21,buy
12.17,100,buy
12.12,200,buy
12.08,2,buy
12.07,2,buy
12.05,5,buy
12,104.54333333,buy
11.89,70,buy
11.86,70,buy
11.78,0.00106278,buy
11.77,27.4596526,buy
11.57,2,buy
11.5,3,buy
11.49,1,buy
11.18,70,buy
11.17,7,buy
11.11,157.6,buy
11.1,0.1,buy
11.07,2,buy
11.05,120,buy
11.01,301,buy
11,894.05298908,buy
10.94,100,buy
10.9,1,buy
10.88,9,buy
10.8,411,buy
10.65,0.000622,buy
10.57,2,buy
10.55,11,buy
10.5,170,buy
10.38,345,buy
10.25,200,buy
10.24,7.3,buy
10.21,360,buy
10.17,70,buy
10.16,70,buy
10.13,10,buy
10.11,213,buy
10.1,281.901,buy
10.08,5.7,buy
10.07,38,buy
10.04,25,buy
10.03,35,buy
10.02,10,buy
10.01,292.16555454,buy
